sleep_hours,screen_time,gaming_hours,stress_level,burnout_score,study_hours_daily,self_learning_hours,motivation_level,adaptability_score,gym_frequency,family_income_lpa,resume_score,communication_skills,aptitude_score,mock_interview_score,hackathons_participated,development_projects_count,ai_ml_projects,git_hub_repos,ai_tool_usage_frequency,prompt_engineering_skill,wellness_score,screen_to_study_ratio,backlog_history,attendance_percentage,cgpa,at_risk_flag
7.15,8.63,1.8,4.99,36.62,1.04,0.37,3.12,57.69,1,4.5,86.76,80.8,57.0,24.4,1,1,0,3,3.67,46.1,63.95,8.32,0,86.46,6.2,1
4.89,8.19,1.95,5.61,39.9,0.8,1.2,3.33,74.72,1,2.2,46.15,51.66,27.31,54.21,0,3,0,5,5.89,52.14,50.84,10.21,0,80.65,9.39,1
6.7,3.85,0.97,1.0,38.13,2.69,1.6,3.96,68.36,1,12.1,64.29,65.84,57.08,45.99,2,2,0,4,5.94,34.23,66.47,1.43,0,53.03,6.45,0
5.85,3.97,1.02,5.72,24.01,5.53,0.62,3.16,62.38,2,3.7,76.76,60.71,54.43,36.63,2,0,1,4,8.26,27.86,68.03,0.72,0,71.81,5.91,0
6.1,6.04,0.2,5.26,38.34,2.3,0.66,4.65,62.15,2,4.9,49.07,61.92,73.61,67.03,2,3,1,2,1.12,49.01,52.71,2.63,0,63.31,5.6,0
7.66,2.03,1.98,8.17,24.94,3.41,0.07,2.66,64.98,0,8.5,79.77,40.6,77.91,58.15,1,2,2,3,5.73,73.71,61.57,0.59,1,76.6,6.37,1
8.01,5.32,0.27,3.48,59.45,2.6,2.7,6.95,69.45,3,17.5,38.36,16.4,67.03,55.52,0,4,1,1,9.6,78.19,58.73,2.05,0,67.1,3.98,0
5.97,7.39,0.24,5.43,26.13,3.83,7.79,4.92,67.68,2,5.1,38.15,60.96,51.83,37.99,2,1,0,2,2.63,59.19,55.71,1.93,2,78.37,7.97,0
7.17,3.4,0.6,8.76,30.52,3.89,0.05,6.91,62.06,3,3.1,62.06,53.3,60.58,90.1,0,0,0,5,6.36,58.79,51.58,0.87,1,74.39,7.45,0
5.06,3.85,0.81,4.56,26.19,2.84,0.23,4.86,48.7,0,1.0,52.95,39.9,57.89,82.93,0,1,1,7,3.81,63.49,57.8,1.35,0,89.64,8.24,0
6.3,5.6,2.71,8.54,51.47,5.4,4.48,2.12,36.93,4,9.7,48.5,40.53,51.74,93.01,1,0,1,5,3.99,35.36,47.0,1.04,1,76.59,6.21,1
3.33,5.6,0.38,1.59,53.9,4.15,0.01,5.89,52.84,2,7.3,20.22,77.94,70.96,25.93,2,0,2,1,3.13,18.32,56.66,1.35,0,73.38,6.77,0
8.06,7.31,0.01,5.58,55.26,1.71,1.22,7.25,43.63,3,2.3,49.78,39.8,49.61,49.04,1,2,0,3,7.18,55.36,56.5,4.29,1,61.0,5.87,1
5.09,5.36,0.29,6.06,32.68,3.84,2.3,3.93,85.8,2,2.6,58.71,13.98,73.85,91.62,1,1,0,1,3.13,83.93,52.28,1.39,3,77.4,5.41,1
5.44,7.68,0.62,3.93,27.37,2.87,1.22,8.45,70.09,2,7.1,48.54,79.42,64.03,55.83,1,1,3,6,7.97,44.07,64.45,2.68,1,84.2,7.49,1
6.95,4.63,0.36,9.05,40.97,3.99,0.78,6.13,63.44,1,3.4,43.83,75.8,78.02,43.87,2,3,1,2,5.97,50.04,49.03,1.16,2,73.65,5.3,1
4.94,7.86,1.63,4.14,33.18,4.5,0.56,3.91,68.4,2,9.7,80.99,48.33,33.53,46.96,2,0,1,7,10.0,28.48,56.86,1.75,0,72.58,7.21,1
6.43,10.44,0.76,5.4,26.77,3.0,3.84,9.64,68.43,0,5.9,42.02,59.18,52.24,55.74,2,2,1,10,5.65,45.97,62.48,3.48,0,42.83,7.3,0
8.01,5.21,1.6,7.11,32.23,4.93,0.35,6.67,62.49,2,14.7,61.48,56.77,75.83,44.55,0,1,2,3,7.4,51.73,51.3,1.06,0,73.57,5.44,0
6.49,3.11,2.93,6.3,54.38,1.0,0.26,3.8,76.63,6,1.5,42.1,50.25,69.87,18.49,1,2,1,1,7.88,13.68,54.81,3.1,1,84.65,6.15,1
6.22,8.49,0.17,7.19,46.27,2.83,0.62,6.65,100.0,2,1.0,32.87,47.4,75.43,83.57,1,4,0,5,7.33,45.88,46.85,3.0,3,73.3,5.74,1
5.29,9.38,0.79,5.8,62.68,4.39,0.37,4.85,72.37,2,2.6,31.15,68.24,62.88,40.99,0,4,0,3,2.29,56.1,43.81,2.14,0,89.4,5.3,1
6.24,5.49,2.66,6.0,25.25,3.87,6.83,6.43,96.89,1,1.7,65.33,66.34,67.69,96.64,0,3,1,3,2.56,34.79,60.09,1.42,1,74.38,7.38,0
7.03,8.37,0.85,9.8,50.71,1.01,0.68,3.14,61.68,1,9.8,36.44,40.23,76.96,71.7,0,2,1,3,5.99,53.32,42.83,8.25,1,83.9,10.0,1
5.97,6.11,0.09,4.57,28.78,4.17,0.31,5.84,60.97,0,2.4,48.16,69.32,44.13,58.43,1,2,1,5,3.07,26.42,65.63,1.47,0,85.31,8.9,0
6.46,9.41,0.4,5.98,31.43,4.27,4.61,3.64,89.61,5,2.0,62.45,47.14,56.71,95.27,2,2,1,8,3.68,77.63,58.51,2.21,0,84.17,6.23,1
6.96,3.67,2.33,8.85,3.81,0.0,1.27,4.86,76.66,3,4.2,69.82,35.88,64.22,34.9,2,4,3,6,7.9,100.0,64.88,14.67,0,86.09,6.87,1
5.73,8.83,0.04,6.56,72.18,1.9,0.93,4.7,52.33,0,10.6,35.94,59.69,62.23,58.84,2,1,1,4,7.34,25.0,36.54,4.64,1,79.59,5.22,1
3.83,4.55,1.87,4.61,25.34,3.26,0.92,4.73,47.53,1,1.6,50.7,33.07,33.75,44.62,1,1,1,5,9.23,78.62,55.14,1.4,3,70.76,7.8,0
3.7,8.69,0.41,4.75,33.41,3.5,0.35,5.33,55.19,1,1.6,41.12,77.92,58.98,64.02,0,4,4,7,1.75,36.29,45.63,2.48,1,85.09,5.71,1
5.2,2.28,5.23,4.44,34.51,3.58,0.31,6.4,62.0,2,4.1,50.73,81.6,49.35,41.18,0,4,0,7,9.51,46.3,67.7,0.64,1,100.0,5.23,0
6.15,4.72,2.08,5.66,14.53,4.75,1.17,5.8,58.7,4,3.6,41.66,61.92,57.61,71.32,1,6,1,6,5.92,38.07,62.75,1.0,0,85.5,6.25,0
3.47,4.26,0.68,4.7,40.25,3.79,1.34,6.59,50.99,2,1.0,57.15,53.95,59.33,54.74,1,2,0,5,4.14,66.61,51.47,1.13,2,80.11,3.66,0
6.48,5.22,0.27,7.37,56.02,4.78,0.43,5.55,38.65,2,1.0,59.94,64.47,66.39,72.92,1,4,0,2,6.65,71.99,51.52,1.09,0,66.4,5.94,1
9.12,4.98,5.28,10.0,59.57,2.15,5.45,4.37,57.62,5,1.8,47.14,87.54,53.04,58.31,1,1,0,4,2.43,61.61,41.68,2.32,1,69.28,7.39,1
5.87,5.97,3.33,6.99,21.65,3.82,2.66,1.83,25.47,1,12.6,49.5,66.45,44.01,47.35,0,3,0,3,6.96,26.28,54.59,1.56,0,74.64,8.42,0
4.32,8.33,3.83,8.73,59.04,3.07,0.26,10.0,43.67,1,2.1,48.99,53.83,69.52,60.42,1,2,0,2,5.84,71.75,34.44,2.71,0,72.71,7.42,1
5.88,10.06,1.91,6.39,41.71,3.11,1.54,6.92,55.24,2,19.9,32.15,44.03,27.28,46.67,0,3,1,2,3.93,100.0,50.54,3.24,1,67.37,6.66,1
4.39,4.18,0.66,4.75,22.58,1.37,3.13,3.32,66.38,3,2.3,66.61,55.02,68.24,57.04,1,3,0,4,7.98,46.9,65.03,3.05,0,78.26,10.0,0
8.94,5.92,0.79,3.02,41.73,4.72,1.51,6.14,80.09,1,4.3,87.83,57.56,47.04,58.81,1,3,1,9,5.82,65.04,62.95,1.25,0,67.63,6.74,0
4.54,5.32,2.22,4.06,49.21,2.71,4.12,6.51,79.38,1,15.1,85.66,63.21,48.66,99.12,5,1,4,5,10.0,28.58,52.92,1.97,4,70.9,5.88,0
5.97,3.62,0.71,3.41,34.55,3.11,2.28,4.79,47.91,3,8.2,56.74,75.12,28.02,90.02,2,1,1,3,1.9,50.95,67.27,1.17,0,76.33,6.33,0
7.12,3.62,0.97,7.64,46.36,4.04,0.37,4.18,49.78,3,11.7,55.64,52.5,51.6,67.55,1,0,0,2,5.09,52.45,49.4,0.9,0,100.0,8.15,1
6.52,5.34,6.02,6.95,13.99,6.22,0.68,6.11,75.32,2,5.2,64.18,56.91,58.45,58.17,0,3,0,2,7.26,55.27,61.23,0.86,0,85.0,6.45,0
3.0,8.73,1.33,8.38,23.56,2.7,0.34,4.71,40.05,2,1.0,63.25,41.8,46.86,59.91,2,2,1,3,7.96,44.53,43.56,3.24,0,67.38,6.15,1
5.88,4.0,1.25,10.0,92.94,4.04,1.15,6.13,55.24,1,1.0,56.77,49.55,50.66,39.93,0,2,0,2,3.71,84.54,24.1,0.99,1,70.0,5.79,1
6.0,3.23,1.59,3.2,33.55,3.0,3.21,9.34,50.11,2,9.8,97.74,74.49,69.7,37.23,1,1,2,4,7.64,81.2,55.38,1.08,1,63.55,6.43,0
5.46,3.58,0.17,6.06,38.93,3.53,1.33,6.31,70.99,3,7.2,42.67,61.26,50.4,65.37,0,3,0,6,4.23,68.2,57.25,1.02,0,73.76,5.84,0
7.8,6.58,1.25,3.49,32.73,1.55,2.07,4.55,18.6,2,3.5,62.23,77.85,54.22,55.58,0,3,0,6,4.79,36.56,70.23,4.24,2,57.72,10.0,0
6.79,7.7,2.1,5.96,57.74,1.04,0.4,2.92,42.41,0,1.2,62.17,64.55,44.43,44.66,0,5,0,2,8.23,61.32,44.58,7.37,0,86.1,7.22,1
5.66,11.74,1.49,7.69,24.66,2.27,3.22,8.58,47.3,1,3.8,48.29,50.57,8.3,94.37,2,0,0,3,4.89,35.4,55.3,5.16,0,79.03,7.35,1
6.75,5.73,3.91,5.2,63.53,3.03,0.33,8.77,36.41,3,3.2,45.63,45.14,49.25,49.62,1,4,1,6,10.0,44.49,49.96,1.89,2,68.77,5.55,0
6.07,7.05,8.0,5.19,0.0,0.85,5.52,3.0,40.3,3,2.4,40.88,83.84,70.76,53.95,1,5,2,4,5.61,44.6,66.1,8.32,0,73.3,6.84,1
5.48,6.24,4.55,5.23,83.81,2.03,4.66,6.56,30.2,2,9.8,59.07,54.08,25.22,68.58,1,3,2,5,8.23,32.29,46.45,3.07,1,75.78,9.02,0
6.76,8.62,1.75,8.82,42.07,4.43,2.07,2.22,95.54,2,6.4,49.29,55.56,67.99,43.4,0,1,2,3,8.88,86.22,45.49,1.94,2,90.0,4.56,1
4.97,4.28,0.28,4.41,30.38,1.79,0.05,6.14,69.25,2,5.0,41.36,62.46,69.46,54.99,0,3,2,7,8.65,76.89,59.08,2.4,0,100.0,9.35,0
6.07,5.85,1.69,6.63,33.23,5.36,0.22,2.61,54.12,1,2.7,49.82,64.15,43.69,14.09,2,3,1,9,3.97,53.36,50.52,1.09,0,72.37,5.67,0
6.26,4.96,1.54,7.56,71.49,3.15,3.51,7.41,43.77,2,1.7,32.89,60.93,45.21,57.52,2,0,0,5,4.79,71.24,32.76,1.57,0,72.01,6.74,1
5.34,8.02,1.41,7.41,31.94,0.66,3.3,6.74,54.9,2,16.8,48.48,81.29,52.49,46.7,1,2,1,4,4.29,33.05,50.82,12.1,1,89.0,8.64,1
8.51,7.88,4.04,5.45,14.59,5.5,1.01,7.51,48.27,0,4.5,47.68,46.82,62.62,55.58,1,4,2,5,6.66,44.12,72.85,1.43,2,80.0,5.05,0
4.08,3.81,0.16,1.69,43.71,0.72,0.5,2.97,84.61,2,4.2,58.37,75.59,84.93,12.75,1,2,1,3,5.43,54.14,64.21,5.29,0,77.25,6.66,1
8.8,0.0,2.6,5.95,23.52,3.46,5.86,6.14,86.72,1,10.3,47.65,37.14,53.62,34.4,4,2,2,4,6.39,76.24,75.4,0.0,0,91.19,7.2,0
8.74,5.79,1.56,8.37,44.45,3.87,0.01,4.05,54.57,2,8.1,47.7,29.16,49.41,88.81,1,2,4,3,1.14,51.71,54.49,1.5,1,68.14,6.58,1
4.77,6.79,1.02,8.51,33.96,3.58,0.67,8.23,70.95,2,1.0,50.55,67.76,45.9,68.81,1,1,2,2,1.37,59.61,42.01,1.89,0,65.68,6.1,1
5.6,7.18,1.16,2.52,57.28,1.57,2.05,5.24,62.64,0,1.0,78.39,77.09,100.0,54.99,2,4,0,4,2.93,37.03,51.25,4.58,0,75.48,7.37,0
5.0,3.21,0.44,9.73,60.18,3.88,0.14,5.94,77.87,3,1.0,19.69,57.51,95.37,48.74,0,2,0,7,7.15,62.76,32.42,0.83,3,89.48,5.82,0
6.73,6.505,1.9,6.84,58.33,4.16,1.21,2.64,94.38,1,3.8,60.19,88.66,57.88,40.61,0,2,0,2,7.4,41.54,47.64,0.93,1,74.17,8.18,0
4.11,6.67,0.58,6.94,54.91,0.38,0.72,3.7,88.16,2,4.6,71.01,63.51,63.86,67.32,0,4,1,3,7.01,69.37,43.79,17.66,0,68.91,5.02,1
5.8,11.86,0.36,5.74,46.43,2.15,2.72,5.77,84.73,3,7.5,50.85,68.0,62.17,62.76,1,3,0,4,7.31,30.38,62.85,5.52,0,81.6,5.74,1
6.72,9.68,0.54,6.19,79.91,2.57,1.64,7.29,48.97,3,7.4,57.94,85.45,41.98,75.39,0,1,1,3,0.09,31.1,40.96,3.76,1,62.69,8.7,1
6.29,0.53,0.34,6.58,19.41,2.54,0.07,6.73,68.66,4,10.0,38.86,100.0,21.72,66.41,0,0,0,1,5.77,67.83,55.09,0.21,0,60.8,6.29,1
6.82,3.57,3.02,6.86,63.58,2.02,0.66,7.32,64.3,1,3.1,61.7,54.09,50.74,64.32,1,6,0,2,6.25,63.05,36.21,1.77,0,75.54,5.81,1
5.29,7.33,1.11,4.31,35.07,2.78,0.08,5.22,75.42,5,17.6,44.86,54.09,49.64,57.73,0,1,0,1,5.28,38.66,55.52,2.64,1,79.0,6.0,0
5.37,5.33,1.65,1.0,50.77,1.73,1.26,1.69,52.23,1,1.0,70.81,41.76,67.73,49.77,2,1,0,3,7.49,63.94,61.79,3.09,0,74.0,5.86,0
9.51,8.33,1.68,4.98,31.37,3.71,0.21,7.5,69.29,2,9.2,38.7,62.01,41.65,70.19,2,2,0,2,7.3,75.84,73.41,2.24,1,88.31,6.29,1
4.13,4.76,0.85,7.54,32.48,3.98,2.28,4.32,52.3,2,1.0,75.07,37.3,65.61,65.75,0,4,1,3,8.49,47.81,42.89,1.2,1,82.2,6.35,1
6.2,9.63,0.75,9.61,17.37,1.28,1.9,8.1,45.99,4,9.8,31.56,86.96,73.3,51.72,0,2,1,2,1.89,16.27,52.56,7.55,1,69.96,6.7,1
5.15,7.12,2.77,7.05,58.9,1.55,2.64,6.66,73.85,4,3.0,58.13,52.88,58.36,54.99,0,0,0,4,5.86,52.49,41.88,4.6,0,70.39,6.27,1
4.69,5.67,0.79,5.99,29.63,0.22,0.37,6.99,37.08,3,8.8,55.44,86.99,77.77,62.69,0,1,1,4,2.29,58.64,57.1,22.67,2,93.09,7.15,1
5.67,4.4,0.12,6.21,36.05,5.69,0.76,5.71,52.66,3,1.1,77.15,70.39,64.94,61.76,4,6,1,4,5.48,50.75,54.05,0.77,1,78.79,6.69,0
3.93,4.77,3.85,4.03,26.52,4.68,1.0,7.44,86.24,3,7.2,60.46,68.52,56.7,100.0,0,0,1,2,4.06,52.41,53.55,1.02,0,71.2,8.17,0
6.57,9.78,4.79,3.53,45.71,3.11,1.75,4.68,70.05,1,2.1,75.14,64.28,42.44,48.42,0,5,0,2,10.0,46.47,54.83,3.15,1,76.96,5.84,1
5.54,2.83,0.2,6.23,46.02,3.42,0.75,5.84,54.72,2,3.1,36.57,80.55,49.46,39.59,2,6,0,2,6.29,14.1,54.13,0.83,0,79.27,9.14,0
5.72,11.13,0.27,3.53,27.96,1.56,0.95,5.9,54.12,1,1.1,40.48,100.0,59.28,47.22,0,2,1,4,10.0,71.79,66.9,7.13,0,88.75,7.53,0
6.76,8.82,2.08,4.0,16.5,2.98,0.87,8.67,59.67,2,5.7,58.27,86.33,65.46,61.39,2,3,1,3,5.31,33.17,64.92,2.95,1,64.83,5.94,0
5.89,4.92,1.0,10.0,38.34,0.0,0.7,7.13,81.82,0,5.1,58.67,25.53,68.59,50.97,2,3,1,4,5.15,22.89,41.46,19.7,2,69.72,5.91,1
7.25,6.74,1.02,4.62,49.9,2.93,0.58,3.6,66.31,0,6.3,55.32,60.66,59.59,78.36,0,1,3,3,6.77,35.81,57.13,2.3,1,61.4,6.56,0
6.87,3.87,0.62,8.5,18.44,3.87,0.45,7.66,47.35,2,6.7,50.48,60.62,57.15,48.68,1,8,0,1,7.31,44.6,57.55,1.0,1,91.99,4.59,1
7.55,6.82,2.25,8.93,63.67,4.55,2.62,3.43,100.0,2,11.5,68.96,78.77,54.32,67.42,1,0,0,2,7.95,51.73,37.02,1.5,0,71.21,6.25,1
5.71,4.14,0.66,4.22,26.39,2.21,2.89,2.7,69.89,3,4.1,77.75,49.36,57.11,48.18,1,7,0,4,3.56,85.11,68.25,1.87,0,84.87,8.38,0
4.73,6.2,0.52,2.53,53.63,4.06,1.32,6.9,76.86,4,4.9,86.04,79.42,30.63,24.87,3,0,1,4,8.21,45.93,54.53,1.52,1,68.0,6.64,1
5.63,9.25,3.18,9.77,35.81,3.01,4.29,4.07,73.21,3,1.6,41.68,54.18,63.79,45.98,1,3,1,3,6.4,42.18,46.71,3.07,0,68.45,5.99,1
5.04,6.88,0.57,6.53,27.8,1.71,0.02,4.81,65.04,1,1.0,69.0,73.55,60.62,48.84,1,0,3,4,0.04,50.99,58.07,4.02,1,71.01,7.81,1
7.43,5.07,1.93,4.21,11.4,3.97,4.89,5.32,62.31,3,8.8,33.06,50.12,37.52,49.78,1,5,2,5,8.81,26.29,72.76,1.28,2,61.39,6.82,0
7.39,4.11,0.76,3.61,45.79,6.73,2.47,7.36,17.03,1,1.1,62.16,57.82,41.93,62.65,1,3,2,2,7.09,38.37,60.64,0.61,0,64.08,5.47,1
5.82,2.71,1.28,5.86,78.02,3.21,1.22,7.24,46.21,3,9.5,68.18,56.21,44.94,8.72,1,3,2,3,7.53,62.32,36.62,0.84,0,73.5,8.12,1
5.8,6.505,1.43,6.34,76.35,4.8,2.27,5.01,49.07,2,10.7,35.73,74.5,51.59,52.07,3,2,0,10,4.17,48.88,37.83,0.81,2,92.5,7.06,0
6.16,4.71,0.24,2.21,23.0,2.61,8.0,6.24,61.95,3,17.1,42.1,73.12,45.46,74.03,3,3,2,4,3.75,28.46,66.4,1.81,0,74.79,7.02,0
7.78,4.12,0.33,4.43,29.4,1.51,1.49,5.49,97.4,3,5.4,39.46,46.83,63.09,56.82,1,2,1,2,6.95,45.56,70.59,2.73,0,84.61,8.61,0
7.38,5.26,0.24,5.53,55.49,2.73,0.41,3.76,69.31,4,2.6,63.77,32.29,83.79,25.44,2,1,1,6,4.16,50.43,50.19,1.93,0,64.05,5.58,1
8.53,5.04,1.1,4.72,35.24,0.99,0.34,7.42,65.33,1,2.3,52.91,54.36,48.58,63.17,0,6,0,2,3.52,25.92,59.24,5.08,1,75.6,7.43,0
8.31,6.73,0.82,7.13,24.05,1.84,6.6,10.0,66.57,2,7.2,48.43,71.41,51.37,44.85,3,0,0,5,4.48,58.16,67.85,3.66,0,80.1,9.12,0
6.49,5.65,4.45,3.4,46.72,1.76,2.61,3.65,63.07,1,7.1,74.88,17.73,89.36,80.35,0,3,0,3,7.75,38.74,59.0,3.21,2,76.08,5.22,1
5.87,8.96,1.11,7.64,67.89,2.41,0.27,6.88,55.14,4,5.1,46.67,64.22,69.14,82.46,1,2,0,2,6.82,26.42,35.46,3.72,0,54.65,7.71,1
5.06,5.93,2.14,5.06,60.87,2.81,1.22,8.83,50.03,3,4.1,66.81,54.38,71.55,65.72,0,2,0,3,5.27,47.38,39.26,2.11,0,47.65,8.2,1
6.52,8.21,6.79,5.66,64.08,3.47,0.71,5.68,81.37,1,10.2,63.92,67.73,77.72,46.86,3,1,2,8,5.91,66.19,47.27,2.37,0,62.42,6.25,1
5.73,5.06,2.15,9.45,80.4,2.35,0.14,4.5,44.44,1,8.5,42.92,81.51,41.17,46.11,1,5,0,4,6.08,42.45,30.63,2.15,1,74.11,7.36,1
6.54,6.35,0.59,6.06,48.93,0.89,1.06,1.93,52.18,1,9.4,62.87,62.9,73.28,53.0,0,2,1,6,1.8,23.94,48.1,7.11,1,88.5,7.6,1
6.62,3.81,0.36,5.07,38.59,2.36,5.37,7.28,68.54,3,4.2,34.99,64.78,48.94,57.92,0,4,2,6,3.33,38.21,58.2,1.62,0,63.38,5.74,0
5.53,6.47,0.85,7.9,27.84,1.61,1.21,6.53,57.72,3,1.0,82.01,77.3,83.56,40.94,0,2,1,8,6.89,63.87,49.26,4.0,1,86.4,5.98,0
7.9,7.83,1.36,7.5,37.78,0.04,4.7,5.72,33.22,1,6.0,57.11,63.51,46.34,47.74,2,1,1,4,3.26,78.68,55.02,31.31,0,64.21,6.22,1
7.18,3.12,0.23,4.22,38.4,2.53,2.41,5.38,73.35,1,3.0,66.9,74.47,57.14,71.68,2,2,0,4,7.04,45.46,60.66,1.23,1,59.15,9.54,0
9.3,5.96,0.71,6.05,46.96,4.32,5.21,7.44,60.49,4,4.1,55.64,54.33,73.04,53.77,0,7,1,5,7.94,55.99,61.49,1.38,1,60.7,7.42,0
7.89,8.62,2.19,7.67,69.32,3.85,0.37,5.12,53.94,1,7.4,75.81,51.85,64.98,72.45,1,2,2,9,9.08,49.19,41.6,2.24,2,76.95,7.93,0
6.76,3.29,0.95,4.38,41.57,3.25,0.37,7.22,79.8,1,6.8,38.57,59.91,59.46,35.73,2,5,1,5,5.72,27.57,58.09,1.01,0,84.08,8.38,0
6.97,5.91,1.1,4.38,68.87,3.56,1.49,3.8,49.71,4,3.8,52.35,79.15,45.13,77.19,1,5,1,4,5.21,47.74,43.74,1.66,1,71.01,9.06,0
5.16,12.65,0.09,5.61,24.42,2.85,0.38,10.0,73.09,2,1.4,70.56,40.84,55.34,36.94,0,0,0,4,7.2,69.89,60.47,4.45,1,86.44,5.15,0
7.98,5.89,0.46,5.31,58.04,2.93,0.65,1.4,24.85,2,1.1,50.84,65.06,68.34,54.99,0,2,0,6,3.65,59.03,56.79,2.01,3,66.04,5.92,1
6.97,4.66,1.66,6.28,42.91,1.61,0.23,4.15,66.86,1,1.0,58.05,65.42,59.38,22.76,1,1,0,7,10.0,79.57,60.04,2.89,0,87.32,6.05,0
6.37,10.9,3.36,7.23,55.16,1.95,0.6,5.24,77.23,3,8.1,23.44,63.21,67.4,3.45,0,1,1,6,8.33,44.27,43.1,5.58,0,71.19,3.5,1
8.81,7.34,0.68,7.38,29.89,1.7,1.08,5.08,42.97,1,13.5,68.59,75.92,42.72,47.69,1,3,0,2,5.07,50.94,63.32,4.3,0,76.96,8.23,0
7.11,8.22,0.13,4.76,32.18,3.11,0.06,8.98,57.5,3,18.5,52.32,59.04,58.6,66.94,2,4,2,6,6.43,89.11,69.27,2.64,0,72.0,4.54,1
5.91,4.25,0.47,6.8,34.56,1.72,4.53,7.16,62.97,1,11.5,47.0,59.31,71.42,41.9,0,2,0,7,8.55,47.32,56.23,2.47,0,65.62,7.18,1
4.5,4.19,0.58,3.57,80.81,4.19,0.8,4.81,96.02,2,1.3,48.88,44.64,61.2,18.37,1,2,0,2,8.01,42.08,38.52,1.0,1,54.27,5.7,0
7.97,6.505,0.45,10.0,68.73,0.0,1.11,5.6,53.28,2,3.9,45.04,77.07,75.09,42.56,1,1,1,2,6.91,35.3,40.22,27.68,1,72.92,7.14,1
7.77,0.0,0.63,7.57,31.23,1.91,0.11,10.0,71.97,4,2.2,78.24,77.67,58.61,54.99,1,3,0,4,5.99,68.43,54.57,0.0,3,88.3,8.75,0
6.16,7.97,2.8,8.11,33.39,2.17,2.23,4.97,82.75,0,5.3,75.33,43.05,65.54,44.8,1,3,1,3,0.0,52.52,52.94,3.67,1,78.9,5.88,0
5.14,11.85,0.82,5.54,31.64,2.97,0.02,7.93,69.5,1,2.4,59.74,71.07,70.92,61.5,0,1,0,4,5.61,83.8,57.14,4.0,3,67.7,7.97,0
5.08,5.26,0.24,3.38,57.54,3.51,0.42,6.54,51.95,3,4.8,56.9,67.29,75.01,55.01,1,4,1,8,7.83,48.79,53.27,1.5,0,89.17,7.27,0
7.14,7.74,0.35,8.46,41.75,2.79,1.06,3.51,74.39,1,7.3,56.09,69.12,72.97,66.66,1,3,1,5,5.45,58.87,48.31,2.77,0,72.71,7.34,1
5.18,6.56,0.02,9.37,13.18,5.58,2.29,4.59,76.01,4,1.0,56.88,61.45,65.87,21.13,1,6,0,4,6.61,45.95,52.12,1.18,1,84.4,5.94,1
6.07,4.06,0.42,9.74,52.58,1.95,1.84,5.38,85.94,2,1.0,40.95,59.85,65.96,56.56,3,3,1,4,2.55,26.84,32.81,2.08,0,73.35,5.57,1
7.02,7.34,0.21,5.7,54.32,3.7,0.71,4.34,74.52,1,1.7,99.33,85.62,35.13,67.97,1,1,0,5,4.7,41.92,52.22,1.99,2,95.64,7.72,0
7.75,4.24,0.24,6.54,19.44,2.85,1.57,5.38,63.11,5,25.3,39.66,69.91,88.27,51.67,0,2,2,1,0.45,26.53,69.38,1.49,2,84.84,6.02,0
8.86,4.71,3.01,6.29,74.77,3.56,1.11,2.73,45.09,1,3.2,68.28,57.25,38.55,49.19,1,2,0,6,5.87,11.68,45.8,1.32,1,74.87,7.25,1
6.4,5.03,3.09,6.48,86.04,2.35,0.45,6.86,53.21,4,1.4,53.06,47.35,80.68,50.27,1,2,0,4,6.45,31.94,38.36,2.14,1,83.43,6.67,1
7.56,3.66,2.86,2.34,0.0,4.03,0.27,7.59,80.4,3,1.0,70.06,47.49,54.5,93.52,1,3,0,6,1.83,85.78,86.44,0.91,0,49.21,5.04,0
5.67,7.55,1.11,5.73,42.97,2.94,5.56,7.02,77.1,2,1.7,76.53,63.55,61.18,29.85,2,4,0,5,6.16,70.02,54.01,2.57,1,84.5,7.12,1
7.07,4.51,3.06,3.45,0.0,3.69,2.5,9.1,100.0,1,2.7,44.95,18.94,32.82,74.5,1,1,0,0,3.63,42.68,81.31,1.22,1,72.23,6.71,0
6.95,11.11,0.71,3.83,44.13,3.24,1.86,6.04,61.56,2,4.2,57.46,36.35,47.99,55.02,3,2,2,4,4.32,23.71,56.67,3.43,1,55.77,6.91,0
7.8,11.42,3.51,10.0,1.88,0.86,0.18,6.81,64.51,1,1.7,73.8,75.49,67.32,52.33,2,2,2,1,0.75,63.41,61.67,13.21,0,77.7,7.99,1
5.78,10.52,1.2,3.53,50.0,3.19,0.31,1.49,86.09,1,4.1,63.0,51.99,90.84,26.75,0,3,0,1,1.36,73.82,54.82,3.3,3,92.9,8.21,1
7.57,4.01,2.06,6.68,34.65,3.1,0.74,1.91,57.57,0,5.5,49.49,59.01,47.81,92.57,1,4,0,4,7.33,69.69,59.08,1.29,0,54.22,8.4,1
7.46,3.52,0.23,3.28,30.38,3.75,1.84,3.35,61.45,2,27.2,57.17,42.01,42.49,31.11,0,4,1,5,7.48,55.04,70.68,0.94,0,76.0,6.16,0
5.61,5.22,0.42,7.02,23.36,2.76,1.79,1.0,39.33,1,11.8,69.6,76.35,47.63,48.5,2,4,1,7,4.07,62.65,58.06,1.89,1,96.0,7.07,1
5.81,8.95,3.0,8.85,43.35,3.26,0.38,7.23,26.96,3,2.1,67.03,55.23,61.54,32.08,2,0,1,6,6.42,33.07,41.78,2.75,1,81.83,6.67,1
