cgpa,backlogs,failed_subjects,family_income_lpa,previous_cgpa,previous_semester_percentage,previous_subject_avg,weak_subject_count,subject_consistency,previous_internal_marks,previous_assignment_score,previous_midterm_score,lowest_subject_score,assignment_completion_rate,practice_questions,attendance_percentage,study_hours_daily,self_learning_hours,study_hours_per_week,sleep_hours,screen_time,gaming_hours,stress_level,burnout_score,motivation_level,adaptability_score,wellness_score,screen_to_study_ratio,extracurricular_hours,next_semester_marks
4.46,0,0,11.8,9.98,92.57,90.3,3,84.83,41.04,73.87,52.73,77.93,80.52,19,58.2,3.12,2.75,15.14,4.76,2.4,0.12,7.03,48.11,3.39,34.41,36.82,0.77,2.04,90.84
5.92,1,0,1.0,6.56,65.56,87.1,2,56.7,29.25,72.79,71.71,52.87,66.62,50,79.7,1.8,0.41,26.76,6.23,6.55,3.7,8.6,72.28,4.67,77.92,39.03,3.64,6.06,50.45
5.8,2,0,1.0,10.0,88.2,81.61,2,64.49,26.78,77.47,53.39,58.07,86.4,198,68.0,2.91,2.31,10.86,5.89,7.64,0.04,3.89,37.83,5.34,58.64,55.69,2.63,0.92,60.85
6.23,0,1,1.8,7.24,70.74,74.26,3,97.62,32.18,65.03,70.89,66.4,88.68,80,67.7,3.83,0.59,17.18,8.47,7.63,4.36,3.27,44.77,7.41,56.22,69.23,1.99,3.22,51.36
9.08,0,0,4.4,7.87,76.71,65.29,4,72.59,41.77,71.13,81.0,50.63,83.01,35,73.54,5.42,0.56,17.81,6.97,10.13,1.36,8.35,40.45,2.11,100.0,47.45,1.87,10.94,66.97
7.33,0,0,16.9,7.57,78.81,82.85,3,56.92,45.58,59.65,44.69,54.71,71.96,192,81.66,1.83,0.84,27.64,5.54,7.41,0.81,6.99,52.34,6.06,60.12,49.48,4.06,10.19,74.48
7.95,1,0,1.9,6.85,70.45,54.72,1,81.65,41.08,80.06,84.64,37.69,69.29,124,77.74,2.87,2.26,9.26,9.12,8.47,1.15,6.12,37.28,4.68,84.15,60.88,2.95,0.23,58.24
5.21,0,1,7.2,8.54,81.38,66.21,1,62.51,24.84,82.09,60.2,42.28,95.05,42,89.43,2.87,0.53,6.14,4.51,3.65,0.01,5.64,23.07,5.65,48.47,56.67,1.27,7.28,46.28
7.47,0,0,6.0,6.3,60.55,64.11,0,94.04,23.86,83.81,54.09,57.22,83.49,93,56.58,3.13,0.42,8.95,4.02,4.3,2.19,4.52,55.6,6.46,59.1,47.03,1.37,1.3,54.09
8.48,0,0,4.1,7.82,76.56,74.93,2,59.39,39.14,73.14,74.01,48.34,75.04,243,94.85,2.4,1.55,11.42,4.52,7.54,0.04,4.81,30.79,2.28,45.04,55.54,3.14,2.96,76.48
8.51,2,0,1.0,5.97,55.09,74.9,1,81.44,35.92,64.27,81.38,62.97,54.09,137,52.1,1.7,0.03,16.85,5.41,3.48,1.65,6.5,43.98,4.37,51.49,52.84,2.04,1.3,38.5
6.94,0,3,9.1,6.53,67.8,52.69,1,66.46,44.56,64.44,62.25,29.88,69.38,46,83.3,0.0,0.46,2.3,8.22,4.35,1.1,4.19,17.19,2.35,86.82,73.85,17.39,0.31,28.74
4.79,0,0,2.0,8.37,78.39,65.92,1,90.03,28.86,66.64,83.52,54.96,100.0,107,88.57,1.42,0.87,12.05,5.59,3.45,0.9,4.57,53.28,4.18,57.79,53.3,2.42,0.36,63.02
5.54,0,0,2.0,6.95,67.37,60.57,1,76.42,34.98,96.83,80.76,41.36,73.73,20,86.92,2.57,0.04,20.28,5.3,8.45,1.24,5.93,49.43,5.08,84.3,51.99,3.29,0.38,67.19
9.37,1,0,19.5,6.8,58.73,53.67,1,52.53,48.75,78.88,50.74,23.89,99.5,60,90.99,1.72,1.22,16.82,5.67,8.27,0.54,10.0,15.89,4.15,61.46,56.19,4.82,4.72,57.24
5.06,2,0,6.2,7.1,68.7,53.03,1,78.88,39.21,59.64,44.29,39.39,94.08,7,80.09,3.11,7.54,9.66,4.78,8.08,3.39,5.91,40.2,5.19,73.06,51.63,2.6,1.72,42.28
7.72,0,0,13.5,7.65,65.5,79.71,0,48.89,28.83,61.58,79.52,46.82,80.43,74,74.2,1.85,3.45,15.36,3.72,5.83,2.26,8.03,53.82,1.0,83.11,35.2,3.16,2.59,70.57
5.21,1,0,15.0,9.71,94.8,52.86,2,74.26,27.58,83.1,61.65,37.12,72.17,12,81.39,1.21,0.12,16.02,5.87,6.87,0.55,3.59,52.17,5.99,46.62,63.5,5.69,7.33,62.32
8.56,2,0,30.1,7.49,73.84,75.47,1,52.84,35.14,78.84,59.6,43.8,88.53,47,86.6,0.41,1.22,14.86,7.01,3.78,0.1,4.61,38.39,4.91,50.92,63.35,9.22,6.98,55.98
7.17,0,1,5.3,7.5,73.78,70.1,0,58.19,27.14,97.37,70.95,44.38,74.44,28,69.36,3.11,0.54,24.69,7.45,4.83,0.75,6.37,26.5,6.22,69.19,53.12,1.55,2.37,61.68
7.99,3,1,4.2,5.49,56.1,77.67,0,62.16,28.53,67.4,76.45,55.16,79.83,31,95.0,1.45,2.19,22.47,5.06,8.1,1.86,1.0,64.34,6.16,56.65,55.27,5.57,0.33,25.57
7.16,0,1,1.4,7.49,71.0,70.39,2,68.55,38.43,94.7,61.44,51.44,100.0,137,74.07,5.51,0.54,19.52,7.28,5.24,0.09,3.75,33.18,5.04,69.94,67.62,0.95,0.51,75.47
6.23,0,1,4.5,8.4,80.89,56.56,2,71.53,29.49,75.91,77.54,35.87,77.84,83,87.92,3.35,0.61,15.64,7.43,7.12,1.87,6.93,29.95,6.7,36.7,55.4,2.12,4.59,58.78
5.84,0,0,1.4,8.49,78.7,49.99,2,58.21,42.14,62.18,58.16,23.64,80.44,15,86.0,3.36,0.02,15.98,8.36,5.13,0.7,8.12,38.01,7.16,62.81,55.78,1.53,1.47,70.53
5.22,1,1,10.6,7.25,69.71,66.49,1,48.21,34.95,70.67,70.85,32.15,95.49,12,79.59,1.9,0.93,29.47,5.73,8.83,0.04,6.56,72.18,4.7,52.33,36.54,4.64,4.25,60.72
3.93,1,1,12.7,7.12,69.96,64.37,1,50.53,40.94,69.83,52.33,29.69,66.08,131,68.96,1.48,1.32,20.04,8.12,6.82,1.69,7.47,34.4,6.54,74.38,55.67,4.61,4.57,45.16
5.92,0,2,1.7,7.03,70.37,66.0,3,90.63,34.99,67.79,82.32,60.85,82.08,159,72.08,4.24,2.08,16.07,5.13,1.53,0.76,3.18,56.85,3.42,41.75,52.93,0.36,10.8,68.42
9.73,0,0,12.4,7.24,71.6,84.3,0,75.36,42.48,69.83,59.38,66.93,69.89,92,65.61,0.0,0.92,18.78,3.0,11.26,0.07,5.24,16.86,10.0,68.76,56.23,45.03,1.37,61.45
5.48,2,0,10.5,7.12,75.02,57.35,0,62.6,31.53,72.67,61.4,33.46,81.08,46,77.17,4.6,0.89,10.27,7.33,0.8,0.77,7.6,5.25,3.41,56.69,74.04,0.17,9.9,29.81
4.62,0,0,12.1,7.61,74.9,71.59,0,64.14,22.18,83.04,35.16,42.82,84.66,13,69.1,3.08,0.81,23.27,4.2,6.29,1.61,4.37,43.21,8.26,83.45,51.04,2.04,1.06,55.74
6.19,1,0,7.0,8.62,78.96,65.13,1,38.17,49.78,69.22,68.97,31.07,68.7,117,75.46,1.88,0.88,20.84,8.94,6.11,2.93,8.68,67.5,7.3,38.72,44.84,3.25,0.29,65.34
7.6,1,2,4.2,8.46,81.35,67.58,2,80.35,46.98,70.31,83.88,57.62,72.79,152,99.0,3.27,0.21,7.23,6.48,10.59,3.12,5.77,58.66,6.46,81.1,54.42,3.24,1.83,42.96
8.24,0,0,2.0,6.05,62.29,76.1,0,81.71,34.56,69.83,67.99,64.53,76.05,82,72.07,3.14,3.52,22.71,6.24,8.1,0.46,4.19,48.27,3.82,45.48,55.59,2.58,1.85,77.84
7.15,0,0,4.5,4.76,48.49,63.45,0,64.38,39.18,23.6,58.18,40.34,76.29,24,67.59,2.83,0.61,11.8,5.96,10.65,0.2,8.41,55.31,3.93,73.83,46.74,3.76,1.24,40.6
9.79,0,0,8.6,6.3,59.16,66.91,0,59.86,26.46,47.86,56.92,43.6,84.2,9,67.94,1.39,0.29,16.49,9.89,1.5,0.16,3.27,61.66,4.58,81.84,63.61,1.08,0.39,57.09
8.81,0,0,7.9,6.95,61.5,81.15,0,88.75,41.15,72.46,63.36,68.29,72.58,155,63.16,2.27,0.84,5.88,5.45,7.62,1.09,6.52,11.35,4.23,52.15,58.86,3.35,0.3,63.11
8.62,0,2,1.0,6.6,64.65,46.49,4,42.03,49.48,89.23,95.56,12.92,94.11,191,56.59,2.0,0.07,16.63,7.37,10.6,4.19,8.8,20.9,8.75,54.89,51.19,5.31,5.38,47.7
7.19,0,1,5.9,7.87,73.76,55.48,0,79.55,35.59,74.58,35.51,43.75,73.81,21,76.68,3.53,0.99,7.01,3.0,6.36,0.46,1.0,68.08,3.84,72.31,51.9,1.8,1.05,36.44
5.59,1,0,17.5,7.86,71.7,60.39,3,70.75,22.75,63.45,49.88,41.25,92.08,43,67.21,1.81,1.28,3.91,5.39,7.59,0.37,5.76,38.87,2.7,82.28,50.72,4.19,2.54,35.27
7.49,1,1,7.1,7.5,76.51,84.96,1,86.23,37.7,65.87,57.13,79.9,100.0,87,84.2,2.87,1.22,4.91,5.44,7.68,0.62,3.93,27.37,8.45,70.09,64.45,2.68,4.44,61.36
8.84,1,1,2.0,6.81,75.98,58.7,1,92.71,29.68,69.55,63.9,49.65,98.79,3,68.09,3.54,0.54,7.41,7.81,10.95,3.07,2.03,33.84,8.39,41.97,76.26,3.1,7.55,35.96
7.2,0,1,2.6,4.31,40.56,53.08,2,85.69,23.64,62.62,65.09,44.88,77.83,241,90.88,1.69,1.41,20.74,7.81,7.09,0.57,1.22,42.57,3.86,78.05,81.35,4.2,2.05,30.15
4.06,1,1,3.0,3.5,35.0,60.88,0,57.34,32.93,97.63,65.87,31.37,100.0,284,78.59,1.01,0.04,17.95,3.0,8.82,0.22,6.74,35.91,4.89,78.77,44.28,8.76,2.16,39.65
6.55,1,0,7.7,6.12,57.54,57.04,1,73.31,43.83,97.88,86.08,40.13,87.87,129,85.0,1.32,0.9,9.33,4.41,4.39,1.49,3.01,50.81,6.12,57.79,50.93,3.32,0.4,52.65
7.28,0,1,1.1,4.73,39.63,70.19,1,62.22,41.19,81.22,74.86,43.49,100.0,136,64.6,5.19,0.45,19.4,5.65,7.95,0.61,3.5,47.51,4.91,49.34,54.24,1.53,0.57,48.55
8.57,1,0,6.8,7.04,65.54,58.72,3,78.51,39.86,79.5,86.22,46.85,70.51,13,67.0,4.17,3.09,14.6,4.67,6.65,0.42,6.56,37.25,7.44,62.79,45.95,1.6,2.28,37.11
7.68,0,0,6.7,6.68,65.57,56.4,3,86.02,35.02,62.74,57.35,45.73,64.14,111,98.41,1.01,1.25,15.68,5.31,5.62,0.59,3.24,33.71,9.31,77.82,57.79,5.59,2.3,35.86
7.26,0,0,14.8,5.9,56.18,70.58,2,91.98,19.53,74.15,49.77,61.66,77.15,15,79.68,2.57,0.79,3.62,5.53,5.69,1.63,6.7,44.31,5.61,43.11,41.94,2.21,2.23,24.83
7.45,0,1,8.0,8.84,80.0,72.11,1,50.79,29.76,46.62,64.95,41.07,89.11,13,84.17,3.19,0.17,17.1,5.68,6.51,2.73,5.75,37.95,4.1,28.64,58.45,1.55,0.14,58.96
7.12,0,0,11.4,7.61,72.4,71.05,2,77.03,28.55,70.81,79.53,54.73,85.82,113,82.2,0.79,2.64,9.5,5.71,6.89,0.95,9.79,0.0,7.69,37.98,56.38,8.71,5.47,60.87
7.91,1,0,12.4,5.67,53.22,80.48,2,77.72,16.65,73.95,87.48,64.17,51.61,31,87.83,3.21,0.78,0.0,6.83,9.74,2.24,10.0,45.62,4.24,39.45,41.37,3.03,2.95,36.63
5.08,1,1,8.8,7.65,70.63,74.48,1,73.51,37.52,75.17,79.03,62.08,67.82,37,73.15,3.5,0.75,1.96,4.68,6.47,0.76,6.51,30.69,6.29,45.85,54.49,1.85,2.89,44.78
6.42,1,0,3.9,9.66,90.85,60.87,1,68.54,30.72,73.46,59.69,37.52,65.13,150,67.19,1.96,0.85,14.65,4.56,6.23,1.31,5.09,50.5,5.06,33.27,52.53,3.18,5.75,77.48
6.71,0,1,17.2,9.87,96.06,60.09,0,51.76,38.88,91.02,66.38,30.36,63.07,50,58.69,5.25,2.29,12.04,7.95,4.71,1.55,2.16,36.91,9.12,65.73,72.72,0.9,0.34,76.6
5.83,0,1,1.0,8.38,82.28,69.32,1,94.64,16.79,67.62,63.01,62.65,77.8,210,79.46,0.0,3.77,8.64,4.54,5.66,3.22,4.84,33.44,4.4,48.63,58.91,22.63,0.92,56.38
6.59,0,1,1.1,8.33,78.0,56.02,2,79.01,42.69,75.63,53.07,41.55,95.73,7,74.17,4.15,1.22,11.8,9.21,9.33,1.35,5.87,43.74,5.47,62.3,61.12,2.25,0.28,54.69
6.4,0,0,1.8,7.51,77.07,53.68,0,60.41,43.05,50.33,53.49,24.5,72.55,77,87.96,3.73,0.94,18.94,5.85,9.08,1.93,7.36,63.77,2.05,76.82,42.34,2.43,3.23,55.41
9.18,2,0,3.0,6.18,56.05,62.83,1,51.45,31.38,69.83,81.26,33.99,67.35,89,56.9,4.92,2.7,15.81,5.54,7.14,0.82,4.12,41.83,7.05,64.46,56.78,1.45,13.57,41.07
6.5,0,2,1.0,7.08,68.69,49.47,1,78.9,33.47,46.38,53.07,35.9,62.78,98,91.39,6.4,0.45,20.36,4.39,6.81,0.48,7.9,48.38,4.62,38.23,39.11,1.06,3.83,37.19
8.52,1,0,4.4,5.83,52.54,63.1,1,84.19,38.63,56.83,38.25,44.6,68.28,10,69.9,2.61,3.03,11.07,7.01,4.85,0.76,5.68,69.16,8.28,51.85,48.02,1.86,5.02,38.68
6.88,0,1,1.9,5.9,60.46,76.08,1,88.39,28.86,51.41,69.14,67.38,90.83,41,62.84,0.16,1.96,21.71,6.07,5.57,0.67,7.15,45.34,7.21,70.28,51.67,22.29,8.37,46.69
8.62,0,1,6.4,8.2,84.1,77.31,0,69.34,26.21,65.49,50.32,59.46,79.22,12,100.0,3.06,2.21,0.0,8.43,7.91,0.96,6.18,38.91,4.22,70.78,62.85,2.59,1.36,50.38
6.03,1,0,2.3,6.4,69.07,70.85,1,61.11,43.99,82.24,73.32,43.75,100.0,227,62.05,4.57,0.97,7.99,7.72,5.06,1.73,6.62,90.71,7.59,63.71,27.19,1.11,8.46,44.53
6.64,0,1,6.7,5.41,47.91,73.76,2,89.57,28.18,44.94,29.53,57.88,93.12,126,76.25,5.09,1.51,17.25,5.23,8.67,1.08,4.56,46.33,6.04,60.47,50.16,1.71,0.68,40.98
5.32,0,1,1.0,8.66,84.85,48.79,1,50.1,33.41,69.64,50.95,17.61,73.7,33,76.23,0.0,0.51,19.84,7.43,2.9,0.21,6.36,86.39,6.12,90.2,39.56,11.61,10.67,55.06
6.8,0,1,3.9,6.3,55.07,50.52,4,67.84,42.63,88.9,54.87,28.47,92.14,69,83.67,7.16,2.48,14.67,4.38,2.43,0.62,4.25,61.43,4.89,56.75,47.8,0.34,5.61,42.03
6.25,0,0,5.5,7.02,68.8,70.21,1,62.96,47.54,56.1,83.32,48.06,82.56,17,87.32,3.97,0.78,21.56,7.03,1.42,0.1,3.85,52.36,5.75,48.39,61.03,0.36,0.4,79.51
6.77,0,2,4.1,8.25,86.98,77.16,0,48.43,37.18,74.05,81.25,43.72,98.44,68,75.51,1.95,0.95,20.16,6.97,3.98,4.54,7.3,32.71,1.27,66.52,51.39,2.04,0.88,55.75
5.76,0,2,13.2,6.39,59.54,68.27,2,44.82,31.92,69.89,88.54,34.58,65.39,9,80.3,0.84,0.3,10.85,6.76,6.76,1.08,8.17,64.04,7.38,72.33,37.85,8.05,0.78,46.24
5.87,2,0,10.0,4.99,44.62,68.15,3,55.04,24.59,70.96,36.04,41.94,95.46,85,68.02,4.41,5.7,9.75,7.85,9.23,0.83,10.0,53.67,3.75,58.44,41.02,2.09,14.83,7.95
7.38,1,0,2.6,7.75,69.86,79.24,1,59.07,29.39,86.94,39.05,55.57,81.16,163,56.74,2.22,0.23,14.3,5.67,6.7,0.72,4.27,51.96,2.18,73.17,46.69,3.02,0.57,55.25
6.1,1,0,1.0,7.6,70.75,61.51,2,76.36,24.24,96.73,60.12,48.1,65.02,30,77.0,0.92,7.2,13.99,7.71,6.72,1.29,6.08,31.07,4.08,72.49,65.4,7.33,0.13,46.39
4.98,0,1,3.7,7.05,67.84,43.94,0,46.55,32.89,55.88,63.0,12.33,90.93,17,72.76,2.48,0.78,13.15,5.78,9.26,0.06,4.06,44.83,2.36,24.59,65.55,3.73,3.49,31.9
5.67,0,0,2.7,9.17,91.89,60.35,2,92.95,30.89,60.77,82.08,50.72,76.41,43,72.37,5.36,0.22,28.64,6.07,5.85,1.69,6.63,33.23,2.61,54.12,50.52,1.09,4.01,85.61
8.53,0,0,4.3,7.95,75.02,71.71,0,82.5,37.43,79.77,56.21,60.12,62.42,48,83.47,3.03,0.87,4.44,6.48,9.1,0.14,6.86,66.8,4.67,46.14,37.48,3.01,1.21,51.1
6.85,0,0,2.0,8.81,82.57,71.21,2,78.4,38.38,84.82,69.03,60.91,88.01,16,78.39,3.21,0.23,11.74,8.21,8.1,0.6,7.49,44.74,6.75,54.49,56.18,2.52,0.73,62.57
7.42,0,1,7.2,5.38,48.76,64.92,4,43.56,29.33,86.75,75.29,29.92,77.28,435,66.17,1.52,2.16,0.0,6.29,6.47,0.32,3.7,65.84,10.0,91.09,50.38,4.25,0.81,17.39
6.16,0,2,7.9,6.38,67.68,82.46,1,84.81,42.81,81.62,57.16,70.52,89.12,113,80.03,0.97,8.0,30.36,6.01,4.87,0.24,7.63,32.64,5.85,25.4,53.05,5.04,0.01,67.02
9.24,1,0,6.2,6.52,58.23,71.39,3,51.07,45.9,75.64,75.51,41.19,74.38,18,74.18,3.62,0.62,13.33,6.4,6.67,0.13,5.95,49.66,2.82,33.33,50.03,1.84,4.18,42.18
6.07,0,0,10.6,6.55,63.58,71.32,3,60.49,31.6,71.7,68.24,43.93,100.0,34,81.4,1.84,0.59,4.4,5.24,5.44,4.11,6.27,25.23,5.98,63.77,52.15,2.96,4.57,43.81
9.78,0,1,10.1,7.81,74.17,90.72,1,55.22,33.15,77.97,56.51,59.32,77.69,76,79.05,3.14,1.37,9.43,5.73,7.94,0.49,7.77,28.4,3.68,79.24,53.94,2.53,2.74,66.17
5.61,0,0,9.9,7.18,66.83,81.32,1,59.92,19.5,78.03,62.77,56.29,81.44,89,69.99,0.0,0.36,5.93,6.57,3.86,1.46,5.47,36.02,5.79,50.25,57.05,15.43,9.79,47.64
7.57,0,1,37.3,4.79,43.32,65.79,0,61.48,50.0,92.58,67.01,38.58,73.4,50,72.69,3.26,0.44,13.06,5.26,6.74,0.13,4.49,60.63,5.39,67.95,47.91,2.07,4.15,35.84
5.29,0,1,7.1,6.74,59.0,53.41,2,48.69,45.87,71.66,77.45,22.8,91.76,20,76.19,3.09,2.18,16.19,3.15,4.68,0.28,6.0,53.88,9.66,68.19,35.85,1.51,0.24,44.84
7.72,0,0,6.8,4.57,41.48,65.34,3,76.59,23.89,78.21,45.81,47.47,75.82,127,89.7,2.89,2.51,19.44,7.61,8.96,0.4,6.45,68.54,2.39,67.97,45.81,3.1,6.51,21.86
4.49,1,0,1.0,7.51,77.34,57.57,1,49.51,41.64,91.59,52.34,23.47,80.57,121,70.44,5.04,7.11,19.18,7.23,1.29,1.45,3.32,40.46,7.2,60.39,61.53,0.26,2.53,59.66
6.48,0,1,11.1,6.75,62.02,76.08,2,64.61,31.67,56.46,56.77,61.67,100.0,44,62.6,3.64,3.68,5.55,6.12,8.67,2.62,9.75,75.29,6.5,84.73,30.52,2.38,0.94,37.53
9.68,0,0,1.0,7.73,70.06,79.25,1,70.86,24.83,42.73,77.28,56.71,95.67,19,73.34,2.52,0.31,26.65,6.58,4.99,4.37,6.34,17.96,1.39,78.19,61.25,1.98,6.27,72.53
6.82,0,0,7.7,8.94,85.41,64.93,1,82.77,22.19,66.17,54.25,45.88,62.66,132,65.57,2.04,0.34,4.02,3.04,11.88,2.03,2.72,66.63,7.5,68.18,43.31,5.81,4.93,57.04
8.11,0,0,13.3,6.45,62.11,73.02,0,50.13,28.68,76.95,74.28,39.35,85.53,233,62.66,1.87,0.79,11.87,6.82,8.78,1.43,5.63,27.91,5.68,52.92,69.88,4.7,16.25,53.6
8.23,1,0,3.5,4.99,45.99,70.85,0,54.72,31.84,77.26,74.6,41.45,69.75,13,63.32,1.44,6.27,19.46,6.23,5.96,0.53,6.5,34.26,3.48,52.7,56.69,4.15,1.77,37.61
7.46,2,0,4.1,7.08,67.35,38.97,4,63.16,26.43,79.36,33.79,8.13,100.0,6,82.07,3.28,0.64,15.21,7.1,8.35,0.26,8.16,36.8,3.7,57.32,57.29,2.54,0.27,24.65
4.88,2,0,2.4,7.79,70.2,68.83,2,42.01,31.09,65.05,75.51,34.95,74.67,86,89.6,3.49,0.29,12.41,6.66,5.89,2.62,5.45,75.35,10.0,73.91,42.73,1.69,0.43,44.72
5.81,0,0,9.3,7.11,64.95,67.43,0,78.88,45.62,49.61,74.21,55.68,72.38,71,79.84,2.34,1.58,20.7,6.76,5.97,0.06,9.85,76.37,1.0,65.7,31.03,2.55,1.36,67.83
5.34,3,0,1.0,4.48,46.35,63.11,2,72.7,49.11,86.44,61.59,39.39,96.5,126,93.0,4.57,0.34,31.89,6.09,5.59,0.04,7.7,48.37,6.97,35.68,41.47,1.22,1.55,45.37
6.71,1,0,8.1,6.11,54.42,83.82,1,67.18,36.26,84.71,80.4,67.95,79.01,82,74.64,3.7,7.0,14.82,4.74,1.95,2.18,5.77,78.66,1.0,62.94,32.23,0.53,1.03,58.8
7.49,1,0,2.4,5.18,51.13,87.36,1,86.27,42.13,53.96,53.87,80.57,63.31,129,86.05,3.33,1.09,7.32,6.93,6.71,3.07,6.53,63.44,2.54,56.28,46.48,2.01,4.03,56.45
7.95,1,0,5.7,6.18,54.93,64.9,1,72.44,33.76,64.48,26.08,43.28,74.03,55,65.82,2.3,3.79,20.55,8.58,7.04,0.41,8.53,47.09,5.53,0.98,43.19,3.06,0.16,38.8
7.94,1,2,4.9,6.34,46.9,71.67,2,73.56,34.26,54.2,71.04,56.44,82.23,183,83.17,4.55,1.0,30.3,6.88,7.24,0.3,10.0,71.32,4.29,61.81,27.07,1.59,5.81,52.88
6.96,0,0,1.0,5.72,54.32,61.85,3,95.89,30.87,81.05,100.0,56.0,80.03,27,61.26,1.69,1.08,27.63,6.25,6.69,2.49,8.0,32.88,1.8,87.94,55.88,3.97,4.05,39.57
5.71,0,0,3.8,7.34,64.26,65.89,0,51.53,44.81,82.36,64.32,34.24,60.43,75,71.42,3.37,2.0,24.33,5.83,6.93,0.17,5.65,19.99,2.61,56.37,61.28,2.06,0.92,73.8
4.48,0,0,1.0,5.28,47.54,59.27,0,78.04,30.98,71.8,81.34,41.05,100.0,10,63.16,3.71,0.31,21.74,4.82,6.06,0.0,7.84,43.49,9.63,47.19,35.92,1.63,4.99,54.71
8.44,1,0,4.8,5.62,57.42,86.85,1,87.28,31.86,45.41,56.27,76.46,92.54,1,49.98,3.83,5.19,12.07,7.91,6.87,0.31,2.91,42.44,1.91,62.85,74.6,1.79,20.0,47.5
8.3,0,0,2.7,7.26,71.46,70.55,2,63.38,42.99,79.12,67.21,43.39,69.67,55,83.38,0.33,1.78,9.78,7.69,6.8,1.81,6.78,19.05,5.37,34.5,58.12,20.77,1.08,61.68
5.71,1,0,4.1,7.77,70.14,86.36,2,49.17,27.51,71.32,68.53,56.06,78.43,29,82.25,1.07,3.13,2.25,5.63,5.23,1.37,6.31,54.73,5.48,75.45,48.18,4.89,0.98,45.64
5.92,0,1,8.7,5.12,52.0,54.07,2,55.93,25.12,93.26,77.19,22.67,100.0,99,76.1,2.23,0.75,19.61,6.89,10.26,0.09,5.25,35.19,5.24,67.96,70.17,4.61,1.08,43.81
6.84,0,0,5.0,7.59,71.0,72.87,1,77.68,34.58,83.12,78.22,58.25,77.99,98,57.83,4.25,1.2,10.28,4.29,0.63,2.91,3.59,35.09,5.39,52.33,58.63,0.15,3.3,69.76
7.6,0,2,1.3,7.33,68.33,68.83,3,48.36,35.61,48.53,67.97,35.55,44.99,173,92.0,2.75,1.06,35.62,5.29,7.37,1.48,8.74,17.77,4.46,38.6,54.78,2.68,4.42,47.99
5.56,0,0,7.3,6.83,60.19,67.67,2,56.67,34.19,72.75,58.6,33.87,58.53,83,60.34,3.63,0.81,7.98,3.88,6.58,0.53,6.16,77.7,7.16,71.53,29.02,1.81,6.28,41.58
6.03,1,1,1.3,8.34,85.1,73.82,2,80.24,37.28,70.55,49.43,58.65,77.22,16,77.56,2.23,1.56,34.35,5.41,6.82,0.27,6.46,54.34,6.9,28.36,42.42,3.06,14.49,66.03
9.18,3,0,5.4,7.54,72.38,77.68,2,78.44,24.04,63.84,86.6,66.89,96.45,156,65.28,0.44,1.22,11.03,4.57,6.85,0.66,5.17,77.41,3.99,79.82,44.24,15.74,4.36,48.58
7.01,0,0,9.9,7.27,77.86,65.63,5,82.44,46.25,89.16,56.43,54.15,87.18,126,45.19,3.73,2.8,10.37,7.99,4.14,1.72,2.27,48.5,4.66,35.09,61.89,1.11,1.5,55.25
8.41,0,0,1.0,6.81,65.09,68.07,1,53.13,38.42,78.01,65.25,37.64,69.51,192,86.99,1.44,5.17,16.5,5.54,2.03,0.39,3.35,10.92,3.08,78.73,74.72,1.41,1.91,51.17
9.13,0,0,9.0,7.14,73.87,59.53,1,57.09,23.37,60.11,56.51,26.62,79.76,20,81.73,3.54,0.71,13.87,5.35,10.27,2.02,2.97,31.26,7.26,57.42,68.97,2.9,3.76,58.15
8.65,0,0,5.1,8.66,83.48,76.61,1,65.09,43.28,58.37,74.86,54.2,83.68,4,85.7,0.06,0.69,4.83,4.68,8.11,0.09,4.36,78.02,9.54,43.27,42.08,32.43,1.75,64.25
7.06,0,0,7.3,8.98,85.75,63.9,0,72.74,39.64,72.25,66.45,46.84,100.0,31,97.48,0.92,1.16,6.05,6.87,9.19,0.16,4.39,28.03,1.29,80.46,64.51,9.93,4.98,61.17
7.75,0,0,11.0,6.41,65.84,70.71,0,70.72,24.42,62.51,77.53,55.05,51.27,315,93.0,0.0,0.73,12.82,7.61,4.98,1.48,2.61,45.98,5.83,42.4,63.28,19.92,5.69,60.05
4.24,0,0,2.4,8.04,82.59,74.83,3,78.12,32.62,61.68,67.4,59.81,65.63,18,80.53,2.15,0.69,18.36,5.36,9.28,0.11,4.87,38.3,8.42,66.11,53.57,4.31,7.43,61.67
6.58,0,0,1.0,5.92,57.5,44.42,3,70.25,37.56,81.74,77.51,27.54,59.21,276,56.9,8.74,1.52,8.69,6.29,3.5,1.99,4.59,69.58,2.14,43.81,39.52,0.4,7.02,38.29
10.0,0,0,6.5,8.3,78.56,74.43,0,81.57,50.0,71.49,61.51,61.63,77.77,167,77.43,3.33,1.6,17.44,9.33,5.98,0.11,7.88,34.78,3.27,50.37,56.22,1.8,11.9,80.84
6.32,0,0,1.4,9.17,88.99,86.99,1,77.39,34.56,79.53,53.44,71.11,92.4,46,69.9,2.31,2.0,6.51,6.78,8.63,0.25,9.86,27.05,3.73,78.26,51.93,3.74,2.1,84.37
5.74,0,0,16.4,9.07,90.97,71.39,2,79.97,33.38,82.43,64.44,59.41,95.91,110,77.43,4.05,0.8,13.44,7.08,3.61,2.26,4.61,43.86,4.76,89.28,64.0,0.89,1.44,72.71
